soundFile,word,location,repetition,trialnum,condition,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,structured_block_key_resp.keys,random_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
pi.wav,1,1,1,1,S,0,0,0,0,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
tu.wav,1,2,1,2,S,0,1,1,1,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
bi.wav,1,3,1,3,S,0,2,2,2,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
di.wav,2,1,1,4,S,0,3,3,3,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
ba.wav,2,2,1,5,S,0,4,4,4,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
pu.wav,2,3,1,6,S,0,5,5,5,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
ta.wav,3,1,1,7,S,0,6,6,6,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
ti.wav,3,2,1,8,S,0,7,7,7,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
du.wav,3,3,1,9,S,0,8,8,8,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
pi.wav,1,1,2,10,S,0,9,9,9,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
tu.wav,1,2,2,11,S,0,10,10,10,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
bi.wav,1,3,2,12,S,0,11,11,11,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
bu.wav,4,1,1,13,S,0,12,12,12,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
pa.wav,4,2,1,14,S,0,13,13,13,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
da.wav,4,3,1,15,S,0,14,14,14,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
di.wav,2,1,2,16,S,0,15,15,15,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
ba.wav,2,2,2,17,S,0,16,16,16,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
pu.wav,2,3,2,18,S,0,17,17,17,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
ta.wav,3,1,2,19,S,0,18,18,18,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
ti.wav,3,2,2,20,S,0,19,19,19,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
du.wav,3,3,2,21,S,0,20,20,20,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
pi.wav,1,1,3,22,S,0,21,21,21,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
tu.wav,1,2,3,23,S,0,22,22,22,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
bi.wav,1,3,3,24,S,0,23,23,23,,,,,None,,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
1A.wav,0,1,1,1,R,,,,,0,0,0,0,,None,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
1B.wav,0,2,1,2,R,,,,,0,1,1,1,,None,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
4A.wav,0,3,1,3,R,,,,,0,2,2,2,,None,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
1C.wav,0,1,1,4,R,,,,,0,3,3,3,,None,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
3C.wav,0,2,1,5,R,,,,,0,4,4,4,,None,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
2C.wav,0,3,1,6,R,,,,,0,5,5,5,,None,du,1,test,120.117225817,1c,auditory,2017_Dec_07_1044,
